@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.994338,-0.545579,0.222003,0.222003,-0.999567,0.061284,-0.844211,-0.39492,-0.798755,-0.294902,0.205946,-0.313663,-0.107786,0.098459,-0.69575,-0.195616,-0.670296,Classical
-0.300584,-0.051144,-0.241199,-0.241199,-0.520549,0.043461,-0.226717,-0.128602,-0.162296,0.027636,-0.039365,-0.266403,-0.132276,-0.038572,-0.223055,-0.107394,-0.226045,Pop
0.998641,-0.23574,0.042088,0.042088,-0.999926,-0.02213,-0.78586,0.305083,-0.752287,0.280769,0.052305,0.4236,0.441215,-0.155395,-0.857843,0.378262,-0.855376,Rock
0.96867,-0.070621,-0.214238,-0.214238,-0.982192,-0.40227,-0.639748,-0.102215,-0.606012,-0.106979,-0.314373,0.009669,-0.070197,-0.045505,-0.596355,0.056924,-0.5496,Jazz
0.992249,-0.408859,0.486952,0.486952,-0.999279,0.097502,-0.840622,-0.325241,-0.840591,-0.025053,0.145186,0.181583,0.157198,0.084298,-0.885341,0.381327,-0.879206,Jazz
0.958378,-0.566065,0.420031,0.420031,-0.994329,0.191182,-0.936928,-0.108509,-0.901041,-0.017456,-0.368314,0.020142,-0.329426,-0.132237,-0.895389,0.357949,-0.894196,Jazz
0.995697,-0.568387,-0.116563,-0.116563,-0.99971,0.352164,-0.523025,-0.386097,-0.515127,-0.266703,0.656596,-0.380456,-0.153392,-0.000959,-0.664439,-0.203211,-0.686812,Classical
-0.038771,0.314656,-0.527248,-0.527248,0.909237,-0.30588,-0.090804,0.367752,-0.053227,0.428193,-0.297858,0.366766,0.526771,-0.236817,-0.26091,0.551395,-0.232285,Blues
0.921587,0.492383,-0.702314,-0.702314,-0.973995,-0.469144,0.41242,0.065481,0.635643,0.081938,-0.36892,-0.046747,0.3297,-0.3678,0.090731,0.053135,0.167159,Jazz
0.2434,0.342481,-0.386382,-0.386382,-0.804547,-0.542862,-0.528907,0.21729,-0.577231,0.308748,-0.10573,0.05272,0.421012,-0.296408,-0.529251,0.168013,-0.629661,Pop
0.994313,-0.490218,0.463742,0.463742,-0.999537,0.276593,-0.779496,-0.648814,-0.749706,-0.306716,0.447165,-0.476838,-0.138746,0.175603,-0.795178,-0.09003,-0.781853,Jazz
0.99922,-0.311648,0.264721,0.264721,-0.99998,0.30126,-0.806464,-0.161393,-0.796467,-0.284877,0.027304,-0.200799,-0.192667,0.348477,-0.783963,0.007533,-0.774828,Classical
0.683152,0.472558,-0.524878,-0.524878,-0.100033,-0.301603,-0.058297,0.228395,0.015229,0.392088,-0.102549,0.186852,0.538024,-0.27384,-0.434339,0.489714,-0.395882,Metal
0.998691,-0.730775,0.424592,0.424592,-0.999936,0.629841,-0.553593,-0.606842,-0.523936,-0.341607,0.316858,-0.594136,-0.290548,0.363817,-0.721959,-0.091117,-0.708484,Jazz
0.017799,0.193795,-0.54982,-0.54982,0.881764,-0.200793,-0.128369,0.541853,-0.060802,0.531782,0.00397,0.561813,0.561621,-0.345084,-0.37736,0.683357,-0.386987,Metal
0.992828,-0.152702,-0.05863,-0.05863,-0.998784,0.159385,-0.580947,-0.42609,-0.511243,-0.398028,0.098064,-0.534218,-0.289655,0.342724,-0.66942,-0.376788,-0.646412,Classical
0.268137,0.292049,-0.478911,-0.478911,-0.312306,-0.452604,-0.399412,0.556998,-0.385541,0.593216,-0.345738,0.331779,0.66222,-0.550704,-0.116662,0.150599,-0.09417,Rock
0.456519,0.642894,-0.353311,-0.353311,-0.770501,-0.08772,-0.185852,-0.168128,-0.08022,0.145447,-0.298615,-0.039615,0.159481,-0.197433,-0.39189,0.167865,-0.351066,Pop
0.994388,-0.600436,0.255491,0.255491,-0.999565,0.404922,-0.512192,-0.465176,-0.4137,-0.495854,0.248523,-0.350063,-0.282471,0.338004,-0.670201,-0.161695,-0.644497,Classical
0.99927,-0.614009,0.465513,0.465513,-0.999989,0.390663,-0.66783,-0.424276,-0.595539,-0.145867,0.401709,-0.416792,-0.240516,0.231359,-0.782331,-0.264579,-0.763134,Jazz
0.992123,-0.123052,-0.224906,-0.224906,-0.998534,0.075401,-0.506846,0.173312,-0.483084,0.248661,0.071093,0.277612,0.361593,-0.075596,-0.681374,0.410553,-0.669366,Rock
0.996452,-0.585829,0.093983,0.093983,-0.999471,0.351309,-0.467631,-0.588069,-0.417584,-0.759631,0.453529,-0.572996,-0.574584,0.35069,-0.661279,-0.610712,-0.647107,Classical
0.086398,-0.050188,-0.168079,-0.168079,0.76571,0.133719,-0.415398,0.103523,-0.340433,0.197562,0.056699,0.12777,0.00109,-0.126632,-0.53996,0.323534,-0.510735,Pop
0.145887,-0.572152,0.35048,0.35048,-0.488736,0.116466,-0.798439,-0.44085,-0.768682,-0.45319,0.245189,-0.277808,-0.186713,0.042702,-0.819095,-0.240674,-0.801367,Blues
0.211919,0.180666,-0.545647,-0.545647,0.694589,-0.236155,-0.174816,0.499248,-0.102582,0.564597,-0.097851,0.555355,0.624394,-0.344642,-0.428345,0.644641,-0.399909,Metal
0.994539,-0.353471,0.332126,0.332126,-0.996288,0.022358,-0.838532,0.132494,-0.804665,-0.230465,0.057456,-0.104641,-0.268916,-0.188731,-0.911353,0.147123,-0.910017,Jazz
0.994313,-0.463863,-0.042439,-0.042439,-0.999587,0.260908,-0.60724,-0.100126,-0.562692,-0.125264,0.330798,-0.128544,-0.092524,0.274725,-0.701941,-0.101826,-0.683814,Classical
0.998389,-0.401381,0.065889,0.065889,-0.999913,0.008242,-0.908988,0.330068,-0.893153,0.358434,-0.138459,0.274303,-0.180006,-0.248912,-0.92542,0.185805,-0.921078,Rock
0.273497,0.06876,-0.345733,-0.345733,-0.788011,-0.141333,-0.457431,0.320008,-0.402355,0.132993,-0.201339,0.226658,0.203321,-0.287116,-0.704827,0.377917,-0.680319,Rock
0.997534,-0.723402,0.56611,0.56611,-0.999693,0.414761,-0.828279,-0.052656,-0.818342,0.149621,0.653171,0.031355,-0.021555,0.188583,-0.864971,0.376912,-0.853407,Classical
0.991419,-0.061057,-0.14181,-0.14181,-0.997683,-0.07175,-0.656987,-0.121428,-0.613893,-0.048769,-0.124064,-0.150873,-0.051125,-0.150675,-0.770952,-0.11947,-0.754086,Jazz
0.991016,-0.422527,0.102113,0.102113,-0.997141,0.103776,-0.571711,-0.066345,-0.482462,0.008447,0.519637,-0.206003,0.110203,0.047717,-0.72889,-0.007393,-0.726517,Jazz
0.996477,-0.001148,-0.032296,-0.032296,-0.999748,0.003394,-0.595722,-0.142428,-0.539832,0.042012,-0.042395,-0.160736,0.084026,0.112029,-0.718688,0.215443,-0.691426,Jazz
-0.077449,0.397433,-0.541984,-0.541984,0.953399,-0.415673,-0.047314,0.428113,-0.003317,0.46432,-0.396194,0.370075,0.36844,-0.271038,-0.275363,0.348394,-0.226731,Blues
0.995269,0.367261,-0.347933,-0.347933,-0.999089,0.212428,-0.363594,-0.477655,-0.274309,-0.044839,0.008061,-0.486573,-0.288266,-0.344199,-0.591409,-0.406722,-0.566414,Rock
0.921587,0.492383,-0.702314,-0.702314,-0.973995,-0.469144,0.41242,0.065481,0.635643,0.081938,-0.36892,-0.046747,0.3297,-0.3678,0.090731,0.053135,0.167159,Jazz
0.995999,-0.507965,0.259274,0.259274,-0.999588,0.203873,-0.845968,-0.128684,-0.855129,0.081695,0.245644,0.065346,0.188476,0.114979,-0.851188,0.346994,-0.849127,Jazz
0.993533,-0.653233,0.307386,0.307386,-0.990951,0.427451,-0.558157,-0.60522,-0.514255,-0.472137,0.398527,-0.537013,-0.195485,0.105539,-0.668295,-0.072138,-0.642628,Jazz
0.984499,-0.229393,-0.02141,-0.02141,-0.988307,-0.14832,-0.670262,-0.038473,-0.608288,0.106405,-0.041183,-0.048193,0.004821,-0.029279,-0.793547,0.230139,-0.777284,Jazz
0.768385,0.279354,-0.371195,-0.371195,-0.317326,-0.219614,-0.315486,0.411291,-0.252989,0.608166,-0.190278,0.320535,0.692406,-0.192271,-0.563911,0.594888,-0.537076,Metal
-0.527418,0.097019,-0.514515,-0.514515,0.025508,-0.003023,-0.440716,0.569147,-0.375498,-0.087547,0.098215,0.52191,-0.075199,-0.38432,-0.091071,0.312973,-0.032044,Metal
0.997106,-0.339211,0.026337,0.026337,-0.999931,0.233388,-0.531532,-0.664069,-0.45856,-0.378087,0.110791,-0.409017,-0.244585,0.077661,-0.628877,-0.357677,-0.594073,Classical
0.994489,-0.354514,-0.00428,-0.00428,-0.999477,0.387099,-0.581386,-0.121263,-0.536379,-0.138756,0.170187,-0.064482,-0.067657,0.095214,-0.718378,0.188293,-0.702289,Classical
0.677918,0.586116,-0.525286,-0.525286,-0.070814,-0.418953,-0.048236,-0.045235,0.020777,-0.229449,-0.214673,0.037363,-0.21168,-0.221919,-0.372533,0.323715,-0.336663,Metal
-0.235458,0.26466,-0.434998,-0.434998,-0.74598,-0.102264,0.138667,0.192112,0.221241,0.21949,-0.29316,0.256408,0.01135,-0.311306,-0.070546,0.460158,-0.066538,Pop
0.642763,0.578986,-0.516659,-0.516659,-0.95787,-0.434067,0.018279,0.521925,0.107111,0.567843,-0.442104,0.538874,0.488488,-0.450697,-0.333159,0.619435,-0.28679,Rock
0.993809,-0.301301,0.058805,0.058805,-0.999513,0.22797,-0.729974,-0.039847,-0.724128,-0.126434,0.30413,0.149938,0.096628,-0.163508,-0.791752,0.198606,-0.776002,Classical
0.300272,-0.106271,-0.061654,-0.061654,-0.413083,-0.223037,-0.67862,0.137332,-0.645448,0.101282,-0.189369,0.289082,0.03717,-0.389778,-0.518267,0.357191,-0.445565,Pop
0.583198,0.173623,-0.416341,-0.416341,-0.640197,-0.592911,-0.414273,0.119273,-0.373336,0.155274,-0.464075,0.124814,0.245732,-0.676082,-0.323266,0.458922,-0.240936,Rock
0.965449,0.036415,-0.257812,-0.257812,-0.970514,-0.437632,-0.53391,-0.466633,-0.526393,-0.195332,-0.318161,-0.531841,-0.319702,-0.431817,-0.58374,-0.300823,-0.54253,Jazz
-0.321546,-0.662606,0.147219,0.147219,-0.143181,-0.041094,-0.580465,-0.389395,-0.565399,-0.359472,0.13064,-0.240412,-0.204118,-0.423261,-0.723016,-0.026932,-0.724503,Pop
0.99615,-0.407815,0.012625,0.012625,-0.999669,0.084241,-0.582307,-0.238054,-0.506929,-0.136217,0.557623,-0.452454,0.058167,0.074858,-0.70408,-0.236589,-0.693639,Classical
-0.035449,-0.123922,-0.333486,-0.333486,0.629886,-0.238294,-0.623269,0.121967,-0.600396,0.227042,-0.233765,0.102999,0.277188,-0.304078,-0.609014,0.189743,-0.60258,Blues
0.984197,-0.136617,-0.247583,-0.247583,-0.947936,-0.141761,-0.515685,0.088818,-0.494848,0.096622,-0.00997,0.108011,-0.163156,-0.321041,-0.682121,0.134734,-0.662386,Blues
0.087027,-0.129313,-0.063278,-0.063278,0.571089,0.183768,-0.52011,-0.036412,-0.469837,0.087966,0.002606,-0.042506,0.075353,-0.06232,-0.565586,0.076743,-0.541934,Pop
0.993986,-0.088968,-0.217965,-0.217965,-0.999154,-0.078167,-0.454024,0.146595,-0.461821,0.007033,-0.061184,0.114565,0.004047,0.002286,-0.507095,0.277009,-0.479085,Jazz
0.63242,0.1218,-0.145875,-0.145875,-0.776997,0.060857,-0.49581,0.131449,-0.451347,0.21472,-0.208006,0.117489,0.228743,-0.214544,-0.706733,0.221292,-0.688284,Pop
0.990941,-0.648068,0.567478,0.567478,-0.998896,0.517681,-0.788914,-0.496648,-0.740523,-0.442392,0.293373,-0.444839,-0.518222,0.343167,-0.815317,-0.095582,-0.795759,Classical
0.99162,-0.15705,0.149017,0.149017,-0.997487,0.117179,-0.527257,-0.272934,-0.478453,-0.073436,0.010637,-0.4308,-0.444136,0.098901,-0.702989,-0.34005,-0.687453,Jazz
0.994086,-0.154789,0.199383,0.199383,-0.996878,0.114327,-0.728377,-0.428893,-0.696592,-0.267741,0.01094,-0.269873,-0.588298,-0.069253,-0.827546,-0.036586,-0.824312,Jazz
0.993885,-0.570108,-0.385668,-0.385668,-0.999746,0.071979,-0.194156,-0.592054,-0.140048,-0.463503,-0.013152,-0.361758,-0.333673,-0.300096,-0.3506,-0.412027,-0.350967,Jazz
0.250673,-0.569873,0.727054,0.727054,-0.298069,-0.022415,-0.849558,-0.143884,-0.820562,0.115326,0.167157,0.084911,0.069638,-0.097426,-0.929156,0.594394,-0.924465,Metal
0.985807,-0.614801,0.633836,0.633836,-0.998087,0.398791,-0.889555,-0.43002,-0.860066,-0.176628,0.19837,-0.366223,0.013731,0.196843,-0.866998,0.386978,-0.86083,Classical
0.994892,-0.100967,-0.249644,-0.249644,-0.999646,0.187332,-0.345861,-0.529082,-0.299026,-0.371507,0.068214,-0.477513,-0.225116,-0.051995,-0.525627,-0.407744,-0.501886,Classical
0.407448,0.201882,-0.43656,-0.43656,-0.720523,-0.268094,-0.353201,0.164378,-0.223109,0.213219,-0.368011,0.066502,0.030581,-0.637436,-0.423862,0.160813,-0.316616,Pop
0.279234,-0.208959,-0.362375,-0.362375,0.452724,-0.440769,-0.799221,0.436221,-0.772939,0.326922,-0.572411,0.376051,0.282169,-0.279003,-0.825639,0.433189,-0.804166,Metal
0.599001,-0.132617,0.08824,0.08824,-0.205124,0.228255,-0.459027,-0.028358,-0.480242,-0.107509,0.203521,-0.029173,-0.028938,0.17811,-0.657114,0.248739,-0.684699,Blues
0.998415,-0.185657,-0.061531,-0.061531,-0.999949,-0.042948,-0.54965,-0.062716,-0.496694,0.03457,0.294282,-0.019053,0.13896,0.102589,-0.674521,0.023497,-0.670549,Classical
0.983391,-0.348689,-0.060517,-0.060517,-0.994063,-0.183825,-0.635665,-0.069478,-0.589798,0.108392,0.074881,-0.040482,0.131776,-0.109964,-0.75242,0.180402,-0.731285,Jazz
0.640951,-0.322604,-0.171356,-0.171356,-0.129958,0.271602,-0.348101,-0.090313,-0.358922,-0.04135,0.013516,-0.144993,-0.056762,0.214691,-0.555778,0.007566,-0.553339,Blues
-0.571708,-0.435865,-0.07176,-0.07176,-0.477041,-0.022985,-0.528853,0.096871,-0.518014,0.166514,0.041092,-0.005303,0.131141,-0.054945,-0.700035,0.133202,-0.709911,Blues
0.998062,-0.329473,-0.117545,-0.117545,-0.999932,0.184196,-0.446984,-0.377219,-0.434341,-0.33644,0.206552,-0.398897,-0.195168,0.212036,-0.600761,-0.205699,-0.585919,Classical
0.984046,-0.357297,-0.025376,-0.025376,-0.997996,0.019791,-0.555146,0.11416,-0.528929,0.043713,-0.009212,0.256537,0.056956,0.040637,-0.551759,0.225971,-0.507638,Classical
0.99766,-0.701264,0.475387,0.475387,-0.999901,0.303827,-0.744899,-0.470536,-0.695788,-0.434266,0.490666,-0.259881,-0.504488,0.064975,-0.805578,-0.144924,-0.786765,Classical
