@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.999154,0.993986,-0.217965,-0.217965,-0.088968,-0.999994,0.266161,0.146595,Jazz
-0.776997,0.63242,-0.145875,-0.145875,0.1218,-1,0.343669,0.131449,Pop
-0.998896,0.990941,0.567478,0.567478,-0.648068,-0.99999,0.101394,-0.496648,Classical
-0.997487,0.99162,0.149017,0.149017,-0.15705,-1,-0.279373,-0.272934,Jazz
-0.996878,0.994086,0.199383,0.199383,-0.154789,-0.999999,0.042324,-0.428893,Jazz
-0.999746,0.993885,-0.385668,-0.385668,-0.570108,-0.999998,-0.429974,-0.592054,Jazz
-0.298069,0.250673,0.727054,0.727054,-0.569873,-1,0.557709,-0.143884,Metal
-0.998087,0.985807,0.633836,0.633836,-0.614801,-0.999986,0.339585,-0.43002,Classical
-0.999646,0.994892,-0.249644,-0.249644,-0.100967,-0.999999,-0.39815,-0.529082,Classical
-0.720523,0.407448,-0.43656,-0.43656,0.201882,-0.999998,0.021265,0.164378,Pop
0.452724,0.279234,-0.362375,-0.362375,-0.208959,-0.999996,0.556812,0.436221,Metal
-0.205124,0.599001,0.08824,0.08824,-0.132617,-0.999999,0.12335,-0.028358,Blues
-0.999949,0.998415,-0.061531,-0.061531,-0.185657,-1,-0.077964,-0.062716,Classical
-0.994063,0.983391,-0.060517,-0.060517,-0.348689,-1,0.221162,-0.069478,Jazz
-0.129958,0.640951,-0.171356,-0.171356,-0.322604,-0.999995,-0.084669,-0.090313,Blues
-0.477041,-0.571708,-0.07176,-0.07176,-0.435865,-0.999999,0.165138,0.096871,Blues
-0.999932,0.998062,-0.117545,-0.117545,-0.329473,-0.999999,-0.249861,-0.377219,Classical
-0.997996,0.984046,-0.025376,-0.025376,-0.357297,-0.999994,-0.093782,0.11416,Classical
-0.999901,0.99766,0.475387,0.475387,-0.701264,-0.999999,-0.162815,-0.470536,Classical
-0.768421,0.33213,-0.46225,-0.46225,0.067891,-0.999998,0.534595,0.261956,Pop
-0.995201,0.985405,-0.156053,-0.156053,-0.34382,-0.999998,0.139144,-0.390467,Classical
-0.981214,0.968016,-0.293845,-0.293845,0.140842,-1,-0.067954,0.033734,Rock
-0.999918,0.997509,0.123902,0.123902,-0.903268,-0.999998,0.222838,-0.760355,Jazz
-0.999769,0.997106,0.002348,0.002348,-0.377122,-0.999994,-0.321633,-0.164389,Classical
-0.758189,0.551138,-0.271977,-0.271977,-0.19183,-0.999997,-0.258124,-0.232584,Rock
-0.995465,0.983467,-0.121615,-0.121615,-0.361471,-0.999997,-0.299936,-0.256525,Classical
0.075845,-0.337803,-0.182516,-0.182516,-0.010973,-1,0.031086,0.039094,Pop
-0.999772,0.995999,0.044583,0.044583,-0.544979,-0.999998,-0.119185,-0.042486,Classical
-0.606446,0.250622,-0.050854,-0.050854,-0.251652,-1,0.104935,-0.024812,Pop
-0.996588,0.990639,-0.029559,-0.029559,-0.435883,-1,0.124814,-0.237559,Classical
-0.999152,0.995948,0.019628,0.019628,-0.439004,-0.99998,0.024853,0.053387,Classical
-0.558882,0.157085,-0.433498,-0.433498,0.158667,-1,0.284057,-0.067499,Pop
0.453109,0.437268,-0.534922,-0.534922,0.489949,-1,0.575675,0.380588,Metal
0.788561,0.133305,-0.62101,-0.62101,0.225358,-1,0.35028,0.136315,Blues
-0.99967,0.994615,-0.163354,-0.163354,-0.304692,-0.999999,-0.383229,-0.4729,Classical
-0.999964,0.999245,0.027678,0.027678,-0.500017,-0.999998,-0.357117,-0.417981,Classical
-0.999979,0.99927,0.231556,0.231556,-0.263564,-0.999995,0.252137,-0.174532,Jazz
-0.99157,0.990161,-0.004897,-0.004897,-0.39199,-1,0.456143,0.384464,Jazz
-0.999924,0.998062,-0.009942,-0.009942,-0.344863,-0.999999,-0.009899,0.132384,Classical
-0.998772,0.987065,0.090816,0.090816,-0.524624,-1,-0.022719,-0.717668,Classical
0.062339,0.626557,-0.63864,-0.63864,0.598463,-1,0.486409,0.121499,Metal
0.503947,-0.390548,-0.446794,-0.446794,0.476645,-1,0.516417,0.296947,Rock
0.588548,-0.31445,-0.493494,-0.493494,-0.123748,-0.999999,0.080051,-0.051337,Blues
-0.999907,0.997509,0.074395,0.074395,-0.379469,-0.999999,-0.100109,-0.054635,Jazz
-0.636025,0.062592,-0.245656,-0.245656,0.055022,-1,0.205934,-0.169419,Pop
0.211271,0.557908,-0.475497,-0.475497,0.418823,-1,0.600276,0.327677,Rock
-0.978157,0.971438,-0.194438,-0.194438,0.032763,-0.999999,-0.190154,-0.32307,Jazz
-0.99966,0.997056,0.655813,0.655813,-0.746739,-1,0.127647,0.152807,Jazz
-0.999932,0.99922,0.285114,0.285114,-0.766034,-1,0.500315,0.192525,Jazz
-0.999831,0.99771,0.305427,0.305427,-0.486001,-0.999999,-0.457762,-0.296655,Classical
0.715129,0.243853,-0.497122,-0.497122,0.204055,-1,0.125262,-0.221864,Blues
-0.920629,0.439407,-0.271598,-0.271598,0.177362,-1,0.357504,0.266656,Rock
-0.999913,0.998817,-0.016328,-0.016328,-0.408859,-1,-0.053009,-0.08674,Jazz
-0.69952,0.37642,-0.08666,-0.08666,-0.286432,-1,0.467404,0.189199,Rock
-0.993081,0.991117,-0.215185,-0.215185,-0.193569,-1,0.182656,0.097283,Blues
-0.051519,0.593163,-0.339824,-0.339824,-0.082446,-1,0.074149,-0.062854,Blues
0.233056,0.566564,-0.367022,-0.367022,0.07276,-1,0.477391,0.104705,Metal
-0.991807,0.993533,-0.214892,-0.214892,-0.187483,-1,-0.084905,-0.156116,Blues
-0.999991,0.999069,0.788019,0.788019,-0.95349,-1,0.410388,-0.127805,Jazz
-0.994929,0.991243,-0.071338,-0.071338,-0.38773,-0.999994,-0.025765,-0.012965,Classical
0.853007,0.070494,-0.454487,-0.454487,0.394129,-1,-0.098764,-0.089736,Pop
-0.99622,0.991469,0.057946,0.057946,-0.304257,-0.999999,0.052594,-0.003208,Jazz
-0.973816,0.627035,-0.518393,-0.518393,0.567943,-1,0.593004,0.460025,Rock
-0.999882,0.997081,-0.290577,-0.290577,-0.218089,-1,0.231054,0.137414,Blues
-0.354543,0.711664,-0.320746,-0.320746,-0.392164,-1,0.158811,0.064464,Blues
-0.999897,0.997182,-0.291236,-0.291236,-0.092794,-0.999998,0.120588,0.030381,Blues
-0.868055,0.408757,-0.536696,-0.536696,0.212837,-1,0.516983,0.574974,Rock
-0.999863,0.998188,0.106245,0.106245,-0.369122,-0.999998,0.062817,-0.173268,Classical
0.102432,0.635742,-0.34083,-0.34083,-0.122183,-1,0.097144,-0.028743,Blues
0.534116,-0.348221,-0.424882,-0.424882,0.054848,-1,0.632974,0.362255,Metal
-0.853985,-0.128181,-0.507933,-0.507933,0.135191,-1,0.459401,0.374376,Rock
-0.877033,0.135343,-0.648273,-0.648273,0.47708,-1,0.620863,0.415194,Rock
-0.999279,0.995521,0.175636,0.175636,-0.268086,-0.999999,-0.064507,-0.481585,Jazz
-0.972617,0.958856,0.05757,0.05757,-0.564769,-0.999761,0.597608,0.548532,Pop
-0.992813,0.985908,-0.224705,-0.224705,-0.464698,-0.999999,-0.28086,-0.368065,Jazz
-0.821544,0.334949,-0.345548,-0.345548,0.018503,-1,0.421249,0.273638,Rock
-0.999404,0.991394,0.114081,0.114081,-0.33269,-0.999999,-0.500471,-0.613246,Classical
-0.997242,0.971866,-0.526319,-0.526319,0.234575,-0.999998,-0.47842,-0.366939,Jazz
-0.881797,0.926393,0.064225,0.064225,-0.564326,-0.999999,0.525341,0.502657,Pop
-0.847271,0.948916,-0.37973,-0.37973,-0.208785,-0.999999,0.251098,0.239472,Blues
-0.996818,0.985228,0.388797,0.388797,-0.543345,-0.999997,0.184214,-0.109526,Classical
-0.999996,0.999497,0.370739,0.370739,-0.543136,-0.999999,0.151327,-0.130196,Classical
-0.997478,0.98095,0.690696,0.690696,-0.54544,-0.999991,0.463178,0.16152,Classical
-0.999764,0.997232,-0.502744,-0.502744,0.362392,-0.999999,0.153357,-0.259356,Rock
-0.997606,0.991771,0.095807,0.095807,-0.228002,-0.999998,-0.171149,-0.295831,Jazz
-0.033521,-0.616702,-0.598041,-0.598041,0.085629,-0.999999,-0.100463,-0.046334,Blues
-0.999901,0.996703,-0.264323,-0.264323,-0.015408,-1,0.333588,0.042695,Blues
-0.999299,0.995345,-0.064118,-0.064118,-0.077838,-0.999998,-0.379475,-0.273814,Classical
0.261043,-0.564108,-0.447317,-0.447317,0.146146,-0.999997,-0.02678,-0.161476,Pop
-0.018423,-0.668743,-0.308901,-0.308901,-0.040623,-1,0.359251,0.328199,Pop
-0.999025,0.990488,0.573221,0.573221,-0.602845,-0.999996,0.008846,-0.501678,Classical
-0.99963,0.992451,-0.167111,-0.167111,-0.312083,-0.99999,-0.078861,-0.170189,Classical
-0.630671,0.829686,-0.090535,-0.090535,-0.202786,-0.999999,-0.045502,-0.073546,Blues
-0.920021,0.622128,-0.415051,-0.415051,0.30257,-1,0.458291,-0.096662,Rock
-0.98703,0.973602,0.161843,0.161843,-0.556953,-0.999997,0.275864,-0.032591,Jazz
-0.999863,0.997786,0.065298,0.065298,-0.237305,-0.999997,-0.249247,-0.237339,Classical
-0.999774,0.997836,0.615187,0.615187,-0.846619,-0.999999,-0.684432,-0.599146,Classical
0.402143,0.260084,-0.267357,-0.267357,-0.280259,-1,0.587126,0.298843,Metal
-0.999832,0.997987,-0.005997,-0.005997,-0.203047,-0.999999,-0.588202,-0.52331,Classical
-0.461276,0.67749,-0.050127,-0.050127,-0.12653,-0.999999,-0.111583,-0.070083,Blues
-0.642867,0.496581,-0.223114,-0.223114,-0.336342,-0.999999,0.088291,0.291697,Rock
-0.999515,0.992098,-0.573247,-0.573247,-0.058796,-0.999997,0.552704,0.184389,Jazz
-0.999712,0.997106,-0.099086,-0.099086,-0.41025,-1,-0.262327,-0.31826,Classical
-0.718058,0.436916,-0.164707,-0.164707,-0.081664,-1,0.173141,0.075074,Rock
-0.997245,0.981428,0.720534,0.720534,-0.682657,-0.999974,0.840521,0.298706,Jazz
-0.999015,0.993004,-0.122128,-0.122128,-0.327299,-0.999996,-0.266222,-0.415507,Classical
-0.999964,0.998566,-0.045852,-0.045852,-0.167136,-1,-0.022152,0.000503,Classical
0.023723,-0.496591,-0.341807,-0.341807,-0.204786,-0.999994,-0.030392,-0.304351,Blues
-0.999357,0.996527,0.122345,0.122345,-0.54378,-0.999999,-0.098764,-0.503547,Jazz
-0.999561,0.997911,-0.258169,-0.258169,-0.358601,-1,0.181995,0.0574,Blues
-0.999156,0.992551,-0.134168,-0.134168,-0.214089,-0.999999,0.038735,0.003994,Classical
0.457474,-0.458215,-0.41223,-0.41223,0.041197,-1,0.306013,0.377098,Blues
0.241709,-0.279295,-0.507056,-0.507056,0.184144,-1,0.628748,0.471294,Metal
-0.999955,0.998113,0.121245,0.121245,-0.290432,-0.999994,-0.134697,-0.39492,Classical
0.840041,0.1135,-0.539497,-0.539497,0.237705,-1,0.689022,0.596936,Metal
-0.999838,0.995496,-0.220656,-0.220656,-0.541458,-1,-0.47953,-0.555085,Jazz
-0.999516,0.99615,0.563024,0.563024,-0.576108,-0.999998,-0.013441,-0.210155,Classical
-0.999767,0.996099,0.016784,0.016784,-0.212177,-0.999998,-0.303288,-0.172333,Classical
0.251235,0.538355,-0.493333,-0.493333,0.160145,-1,0.57381,0.27886,Metal
-0.999747,0.99688,0.629811,0.629811,-0.609392,-0.999999,0.094216,-0.410038,Classical
-0.07206,0.50325,0.177165,0.177165,-0.316082,-0.999997,0.308516,0.213992,Blues
-0.9999,0.997559,0.001114,0.001114,-0.347906,-0.999998,-0.234397,-0.168732,Classical
-0.999585,0.994917,-0.311923,-0.311923,-0.044014,-0.999999,0.133337,0.109295,Blues
-0.999849,0.998918,0.294103,0.294103,-0.477236,-1,-0.081317,-0.165104,Jazz
-0.9998,0.997685,0.529617,0.529617,0.012156,-1,-0.237608,-0.844371,Metal
0.360035,-0.234074,-0.143095,-0.143095,-0.194526,-1,0.454348,0.305193,Metal
-0.988747,0.968418,-0.422094,-0.422094,0.120148,-0.999999,-0.18666,-0.201936,Jazz
-0.999758,0.997207,-0.038564,-0.038564,-0.450325,-0.999999,0.622279,0.29483,Jazz
-0.999164,0.994992,0.152398,0.152398,-0.554561,-0.999993,-0.094136,-0.460393,Classical
-0.996196,0.987971,-0.191749,-0.191749,-0.166701,-0.999999,-0.138143,-0.180139,Jazz
-0.998504,0.994942,0.153498,0.153498,-0.312343,-0.999999,0.563965,0.067296,Jazz
-0.999858,0.998012,-0.118122,-0.118122,-0.260347,-1,0.172079,0.077823,Blues
0.232967,0.256788,-0.08867,-0.08867,-0.057057,-0.919406,0.162305,0.157452,Pop
0.640413,-0.171288,-0.500796,-0.500796,0.288745,-1,0.456355,0.428937,Metal
0.713845,-0.092523,-0.53306,-0.53306,0.205968,-0.999999,0.274306,0.419537,Metal
-0.684911,0.224275,-0.315795,-0.315795,-0.112792,-1,-0.081836,-0.044713,Rock
-0.99997,0.998616,-0.292343,-0.292343,-0.057144,-1,0.245479,0.004186,Blues
-0.99918,0.992853,0.000416,0.000416,-0.377817,-1,0.209428,-0.001504,Jazz
-0.999983,0.999648,0.156182,0.156182,-0.175744,-0.999995,0.095775,-0.011976,Rock
0.019487,-0.593777,-0.314585,-0.314585,0.09102,-0.999999,-0.441212,-0.444011,Pop
-0.993905,0.990412,0.058053,0.058053,-0.340515,-1,0.280869,-0.261555,Jazz
-0.993938,0.982687,-0.152956,-0.152956,-0.104619,-1,0.302259,0.401176,Jazz
0.715386,-0.094461,-0.445181,-0.445181,0.318308,-1,0.528882,0.52165,Metal
-0.999072,0.991998,0.455343,0.455343,-0.739496,-0.999981,-0.220822,-0.543128,Classical
-0.234574,0.31527,0.097444,0.097444,-0.307126,-1,-0.217635,-0.205922,Blues
-0.349074,0.7211,-0.012357,-0.012357,-0.318691,-1,0.397073,0.208137,Blues
-0.615856,-0.758178,-0.192481,-0.192481,0.27492,-1,-0.019697,0.157012,Pop
-0.999906,0.998314,0.1817,0.1817,-0.401555,-1,-0.534185,-0.392941,Classical
-0.863434,0.388273,-0.435825,-0.435825,0.266225,-1,0.441977,0.367505,Rock
-0.997273,0.982284,0.252056,0.252056,-0.57056,-0.999938,-0.27576,-0.513415,Classical
0.621927,-0.09519,-0.199809,-0.199809,-0.0068,-1,-0.012756,-0.121675,Pop
-0.660134,0.417942,-0.356077,-0.356077,0.147016,-1,0.119785,-0.115601,Pop
-0.998945,0.993835,-0.003529,-0.003529,-0.478601,-0.999982,0.141671,-0.087867,Classical
-0.999176,0.993759,0.137345,0.137345,-0.112618,-0.999996,-0.014385,-0.293082,Jazz
0.333718,0.21899,-0.19916,-0.19916,-0.194265,-1,0.114095,0.173202,Blues
-0.558626,0.239424,-0.455649,-0.455649,0.394564,-1,0.246188,-0.052519,Pop
0.296616,-0.254256,-0.240767,-0.240767,-0.294258,-0.999997,-0.130093,-0.252402,Blues
0.75698,-0.220108,-0.461794,-0.461794,0.166319,-0.999999,0.124885,0.254617,Blues
-0.983852,0.980195,-0.167843,-0.167843,-0.3133,-1,0.432793,0.521622,Rock
-0.905368,-0.724684,-0.479093,-0.479093,0.399346,-1,0.198073,0.012487,Pop
-0.983399,0.978031,-0.039584,-0.039584,-0.38799,-1,0.397144,-0.023465,Jazz
-0.586073,-0.056512,-0.509031,-0.509031,0.223011,-1,0.281389,0.319101,Pop
-0.999004,0.993784,0.010666,0.010666,-0.305301,-0.999999,0.500575,0.250741,Jazz
-0.999671,0.996477,0.389173,0.389173,-0.814404,-0.999997,0.020462,-0.205702,Jazz
-0.999565,0.995093,-0.234247,-0.234247,-0.229914,-1,-0.543794,-0.446787,Classical
-0.99995,0.998792,0.349809,0.349809,-0.38773,-0.999997,0.084065,-0.5489,Jazz
0.683805,0.143949,-0.443064,-0.443064,-0.055492,-1,0.046432,0.050474,Blues
-0.993646,0.98173,-0.256282,-0.256282,0.001026,-1,0.347966,0.267838,Rock
-0.813918,0.429316,-0.560582,-0.560582,0.473341,-0.999996,0.623058,0.320393,Rock
-0.999988,0.998993,0.044744,0.044744,-0.652268,-1,-0.379026,-0.455116,Classical
